date,1101_Turnover,1101_Volume,1101_close,1101_eps,1101_high,1101_low,1101_open,1101_ups_and_downs,1101_ups_percent,2327_Turnover,2327_Volume,2327_close,2327_eps,2327_high,2327_low,2327_open,2327_ups_and_downs,2327_ups_percent,2352_Turnover,2352_Volume,2352_close,2352_eps,2352_high,2352_low,2352_open,2352_ups_and_downs,2352_ups_percent,2385_Turnover,2385_Volume,2385_close,2385_eps,2385_high,2385_low,2385_open,2385_ups_and_downs,2385_ups_percent,2449_Turnover,2449_Volume,2449_close,2449_eps,2449_high,2449_low,2449_open,2449_ups_and_downs,2449_ups_percent,2915_Turnover,2915_Volume,2915_close,2915_eps,2915_high,2915_low,2915_open,2915_ups_and_downs,2915_ups_percent,3005_Turnover,3005_Volume,3005_close,3005_eps,3005_high,3005_low,3005_open,3005_ups_and_downs,3005_ups_percent,3532_Turnover,3532_Volume,3532_close,3532_eps,3532_high,3532_low,3532_open,3532_ups_and_downs,3532_ups_percent,6176_Turnover,6176_Volume,6176_close,6176_eps,6176_high,6176_low,6176_open,6176_ups_and_downs,6176_ups_percent,9945_Turnover,9945_Volume,9945_close,9945_eps,9945_high,9945_low,9945_open,9945_ups_and_downs,9945_ups_percent,0056_close_y
7944,404017.0,9892.0,40.8,9.6682,40.95,40.75,40.9,-0.1,-0.24,2341104.0,7549.0,307.0,5.7265,315.5,307.0,312.0,-5.0,-1.6,238142.0,10304.0,23.0,10.8491,23.25,23.0,23.1,0.15,0.66,199648.0,2078.0,95.6,12.8668,97.5,95.5,97.4,-1.8,-1.85,372352.0,9972.0,37.3,22.2024,37.95,36.75,37.9,-0.55,-1.45,119834.0,1608.0,74.3,4.4069,74.9,74.1,74.8,0.1,0.13,36022.0,732.0,49.1,13.3062,49.55,49.0,49.55,-0.15,-0.3,170658.0,1417.0,120.5,10.308,122.0,119.0,120.5,-1.5,-1.23,309411.0,2574.0,120.0,8.1026,121.5,119.5,120.5,-0.5,-0.41,135998.0,2883.0,47.45,4.9376,47.5,46.8,46.8,0.75,1.61,
7945,489919.0,12008.0,40.95,9.7038,40.95,40.6,40.8,0.15,,2587485.0,8441.0,306.0,5.7079,311.5,303.5,306.0,-1.0,-0.33,99683.0,4329.0,23.05,10.8726,23.15,,23.1,0.05,0.22,229614.0,2399.0,,12.9206,96.7,94.6,95.9,0.4,0.42,280397.0,7571.0,36.75,,37.75,36.75,37.6,,-1.47,210372.0,2796.0,75.2,,75.9,74.7,74.9,0.9,1.21,54007.0,1110.0,48.65,,49.1,48.3,49.05,-0.45,-0.92,80419.0,683.0,117.0,10.0086,120.0,116.5,120.0,-3.5,-2.9,,1921.0,119.0,8.0351,120.5,,120.5,-1.0,-0.83,86031.0,1811.0,47.45,4.9376,47.95,47.3,47.45,0.0,0.0,
7946,465745.0,11378.0,40.9,9.6919,41.05,40.85,41.0,-0.05,-0.12,2134988.0,6916.0,307.0,5.7265,311.5,306.0,309.0,1.0,0.33,184375.0,8104.0,22.65,10.684,23.1,22.6,23.05,-0.4,-1.74,424157.0,4483.0,93.8,11.8285,97.5,93.5,97.0,-2.2,-2.29,280056.0,7497.0,37.45,22.2917,37.75,36.85,36.85,0.7,1.9,135642.0,1800.0,75.1,4.4543,76.0,74.9,75.9,-0.1,-0.13,48596.0,1007.0,48.25,13.0759,48.6,48.05,48.6,-0.4,-0.82,122025.0,1068.0,113.5,9.7092,115.5,113.5,115.5,-3.5,-2.99,166481.0,1388.0,119.5,8.0689,120.5,119.0,120.0,0.5,0.42,81053.0,1708.0,47.35,4.9272,47.85,47.1,47.75,-0.1,-0.21,
7949,520290.0,12827.0,40.35,9.5616,40.95,40.35,40.9,-0.55,-1.34,5518771.0,19083.0,282.5,11.6543,302.5,280.0,302.5,-24.5,-7.98,265939.0,11997.0,22.1,10.4245,22.55,22.0,22.55,-0.55,-2.43,348728.0,3787.0,91.6,11.5511,93.8,90.2,93.0,-2.2,-2.35,752829.0,19958.0,36.85,18.3333,38.8,36.8,38.45,-0.6,-1.6,136282.0,1830.0,74.5,4.4187,75.2,74.0,75.2,-0.6,-0.8,74484.0,1532.0,48.8,13.2249,49.2,48.2,48.25,0.55,1.14,75384.0,669.0,114.5,9.7947,114.5,111.0,113.0,1.0,0.88,240661.0,2023.0,118.5,8.0014,120.0,118.0,120.0,-1.0,-0.84,106984.0,2292.0,46.75,4.8647,47.35,46.4,47.35,-0.6,-1.27,
7950,285444.0,7038.0,40.65,9.6327,40.65,40.4,40.5,0.3,0.74,,,,,,,,,,,7486.0,22.8,11.2871,22.85,22.2,22.25,0.7,3.17,285733.0,3076.0,93.2,11.7528,93.9,90.9,,1.6,1.75,1554367.0,40188.0,39.5,19.6517,39.5,37.2,37.3,2.65,,72148.0,971.0,74.3,4.4069,74.9,,74.9,-0.2,,25082.0,517.0,48.6,13.1707,48.9,48.3,,,-0.41,32401.0,,113.5,,,113.0,115.0,-1.0,-0.87,530073.0,4521.0,118.0,7.9676,119.0,116.0,118.5,-0.5,-0.42,47283.0,1014.0,,4.8595,46.95,46.5,,-0.05,-0.11,
7951,838533.0,20409.0,41.0,9.7156,41.35,40.85,40.9,0.35,0.86,1426625.0,4595.0,310.5,12.8094,310.5,310.5,310.5,28.0,9.91,95513.0,4193.0,22.8,11.2871,22.9,22.55,22.75,0.0,0.0,225667.0,2456.0,91.3,11.5132,93.0,91.3,92.3,-1.9,-2.04,640363.0,16574.0,38.8,19.3035,39.4,38.05,39.4,-0.7,-1.77,166259.0,2259.0,73.0,4.3298,74.4,73.0,74.3,-1.3,-1.75,22910.0,472.0,48.55,13.1572,48.8,48.4,48.4,-0.05,-0.1,48846.0,430.0,113.0,9.6664,115.0,112.0,112.0,-0.5,-0.44,212924.0,1801.0,118.5,8.0014,119.0,117.0,117.0,0.5,0.42,124036.0,2695.0,45.8,4.7659,46.6,45.35,46.6,-0.9,-1.93,
7952,578439.0,14087.0,41.15,10.1355,41.2,40.85,41.15,0.15,0.37,10159164.0,30857.0,326.5,13.4695,334.0,324.5,334.0,16.0,5.15,108139.0,4782.0,22.5,11.1386,22.85,,22.8,-0.3,,215382.0,2332.0,92.2,11.6267,93.3,91.6,91.8,,0.99,631412.0,16729.0,37.5,18.6567,38.5,37.35,38.45,-1.3,-3.35,896943.0,11647.0,77.0,4.567,78.7,75.0,76.0,4.0,5.48,101637.0,2128.0,47.45,13.595999999999998,,47.2,48.3,-1.1,-2.27,23639.0,211.0,111.5,,113.0,111.5,113.0,-1.5,-1.33,279960.0,2381.0,117.0,7.9001,119.0,117.0,,-1.5,-1.27,583270.0,12187.0,48.3,4.4516,48.95,46.7,,2.5,5.46,
7953,964568.0,23247.0,41.7,10.2709,,41.3,41.4,0.55,1.34,3160441.0,9742.0,321.0,13.2426,329.5,321.0,327.0,-5.5,-1.68,90860.0,4059.0,22.25,11.0149,22.6,22.2,22.5,-0.25,-1.11,193122.0,2105.0,91.3,,93.0,91.3,93.0,-0.9,-0.98,243650.0,6467.0,37.35,,38.05,37.3,37.85,-0.15,-0.4,245774.0,3173.0,77.2,,78.3,77.0,77.5,0.2,0.26,60767.0,1286.0,47.2,13.5244,47.5,47.1,47.45,-0.25,-0.53,30504.0,272.0,112.5,13.2197,113.0,111.5,112.0,1.0,0.9,167747.0,1417.0,118.5,8.0014,,117.5,118.0,1.5,1.28,198287.0,4103.0,48.15,4.4378,48.9,,48.55,-0.15,-0.31,
7956,889096.0,21158.0,42.1,10.3695,42.15,,41.9,0.4,,,5269.0,317.5,13.0982,324.0,317.5,321.5,-3.5,-1.09,73650.0,3294.0,22.5,11.1386,22.55,,22.3,0.25,1.12,168372.0,1824.0,,11.6141,93.0,91.6,92.0,0.8,0.88,309297.0,8144.0,38.2,19.005,,37.6,37.7,0.85,2.28,155103.0,2016.0,76.9,3.9948,77.8,76.6,77.4,,-0.39,38054.0,802.0,47.55,13.6246,47.8,47.1,47.2,0.35,0.74,23816.0,212.0,112.0,13.161,113.5,111.5,112.5,-0.5,-0.44,,2762.0,120.5,8.1364,122.0,119.0,119.0,2.0,1.69,112479.0,2347.0,47.65,4.3917,48.45,47.65,48.35,-0.5,-1.04,
7957,925725.0,22114.0,42.1,10.3695,42.15,41.5,41.5,0.0,0.0,2726677.0,8467.0,323.5,13.3457,324.0,318.0,319.0,6.0,1.89,71161.0,3170.0,22.35,11.0644,22.6,22.25,22.55,-0.15,-0.67,143465.0,1562.0,91.9,11.5889,92.1,91.5,91.5,-0.2,-0.22,948355.0,24662.0,37.65,18.7313,39.4,37.65,38.55,-0.55,-1.44,196155.0,2536.0,77.3,4.0156,78.3,76.5,77.0,0.4,0.52,69376.0,1470.0,47.0,13.467,47.65,47.0,47.4,-0.55,-1.16,41436.0,370.0,111.5,13.1022,113.0,110.5,111.5,-0.5,-0.45,142706.0,1192.0,119.0,8.0351,120.5,119.0,120.5,-1.5,-1.24,162003.0,3409.0,47.4,4.3687,48.0,47.2,47.65,-0.25,-0.52,
7958,1334070.0,31408.0,42.65,10.5049,42.9,42.1,42.25,0.55,1.31,1681607.0,5245.0,320.0,13.2013,324.5,318.0,324.5,-3.5,-1.08,58725.0,2629.0,22.4,11.0891,22.5,22.2,22.35,0.05,0.22,154016.0,1687.0,91.0,11.4754,91.9,90.9,91.8,-0.9,-0.98,286850.0,,38.0,18.9055,38.1,37.4,37.75,0.35,0.93,,1692.0,,4.0156,,76.7,77.3,0.0,0.0,59858.0,1278.0,46.85,13.4241,47.1,46.65,47.05,-0.15,-0.32,39662.0,360.0,110.0,12.925999999999998,112.5,109.5,112.0,-1.5,-1.35,303592.0,2572.0,118.0,7.9676,119.5,117.0,119.0,-1.0,-0.84,145049.0,3074.0,47.0,4.3318,47.75,46.85,47.3,-0.4,-0.84,
7959,595051.0,14077.0,42.35,10.431,42.55,42.0,42.55,-0.3,-0.7,1969235.0,6221.0,318.5,13.1394,321.5,313.0,313.0,-1.5,-0.47,97948.0,4402.0,22.15,10.9653,22.4,22.15,22.2,-0.25,-1.12,300433.0,3344.0,89.8,11.3241,90.6,89.1,90.6,-1.2,-1.32,257562.0,6799.0,38.25,19.0299,38.25,37.55,37.6,0.25,0.66,132806.0,1729.0,76.8,3.9896,77.2,76.2,76.8,-0.5,-0.65,169801.0,3691.0,45.8,13.1232,46.75,45.7,46.75,-1.05,-2.24,60909.0,556.0,109.0,12.8085,111.0,108.5,109.5,-1.0,-0.91,265558.0,2265.0,118.0,7.9676,118.0,116.5,117.0,0.0,0.0,89088.0,1898.0,46.85,4.3180000000000005,47.3,46.55,47.0,-0.15,-0.32,
7960,515169.0,12230.0,42.1,10.3695,42.5,42.0,42.5,-0.25,-0.59,1203016.0,,317.0,13.0776,320.5,316.0,316.5,-1.5,-0.47,74174.0,3336.0,22.25,11.0149,22.35,22.15,22.15,0.1,0.45,331690.0,3635.0,91.5,11.5385,91.8,89.9,,1.7,1.89,180740.0,4748.0,37.95,18.8806,38.4,37.85,38.25,-0.3,-0.78,164418.0,2156.0,76.0,3.9481,77.1,76.0,77.1,-0.8,-1.04,32927.0,711.0,46.4,13.2951,46.5,46.0,46.3,0.6,1.31,41573.0,383.0,108.5,12.7497,,108.0,108.5,-0.5,-0.46,297073.0,2536.0,117.5,7.9338,,116.5,118.0,-0.5,-0.42,119391.0,,46.45,4.2811,46.85,46.4,,-0.4,,
7963,515147.0,12268.0,41.95,10.3325,42.15,41.8,42.1,-0.15,-0.36,2402223.0,7473.0,322.5,13.3045,323.5,317.0,319.5,5.5,1.74,69285.0,3112.0,22.15,10.9653,22.45,22.15,22.3,-0.1,-0.45,282503.0,3127.0,89.7,11.3115,91.7,89.7,91.5,-1.8,-1.97,202465.0,5363.0,37.7,18.7562,38.2,37.55,38.0,-0.25,-0.66,118164.0,1563.0,76.0,3.9481,76.0,75.2,75.8,0.0,0.0,30123.0,650.0,46.2,13.2378,46.55,46.05,46.4,-0.2,-0.43,22373.0,206.0,109.0,12.8085,109.0,107.5,108.5,0.5,0.46,415219.0,3575.0,116.0,7.8325,118.0,115.5,117.5,-1.5,-1.28,92764.0,1995.0,46.75,4.3088,46.85,46.3,46.35,0.3,0.65,
7964,1182878.0,28215.0,41.8,10.2956,42.35,41.8,42.2,-0.15,-0.36,4200558.0,12741.0,326.5,13.4695,331.5,326.5,329.5,4.0,1.24,129016.0,5812.0,22.0,10.8911,22.35,22.0,22.25,-0.15,-0.68,533434.0,5826.0,92.0,11.6015,92.0,90.1,90.6,2.3,2.56,329490.0,8794.0,37.2,18.5075,38.0,37.2,37.85,-0.5,-1.33,214482.0,2806.0,76.2,3.9584,77.1,75.8,76.0,0.2,0.26,48502.0,1038.0,46.95,13.4527,46.95,46.1,46.1,0.75,1.62,48939.0,450.0,109.0,12.8085,109.5,108.0,109.5,0.0,0.0,399207.0,3444.0,115.5,7.7988,117.0,115.5,117.0,-0.5,-0.43,234918.0,5053.0,46.25,4.2627,47.3,46.25,46.85,-0.5,-1.07,
7965,344394.0,8233.0,41.95,10.3325,41.95,41.7,41.9,0.15,0.36,4111760.0,12342.0,336.5,13.882,336.5,328.0,328.5,10.0,3.06,116301.0,5226.0,22.3,11.0396,22.45,22.05,22.2,0.3,1.36,195609.0,2164.0,90.0,11.3493,91.5,90.0,91.5,-2.0,-2.17,267603.0,7201.0,37.0,18.408,37.55,37.0,37.45,-0.2,-0.54,115246.0,1503.0,76.9,3.9948,77.0,76.2,76.5,0.7,0.92,25808.0,552.0,46.75,13.3954,47.0,46.6,47.0,-0.2,-0.43,32646.0,300.0,109.0,12.8085,109.5,108.5,109.5,0.0,0.0,311955.0,2678.0,117.0,7.9001,117.5,115.5,116.0,1.5,1.3,74433.0,1604.0,46.45,4.2811,46.65,46.3,46.65,0.2,0.43,
7966,407959.0,,42.0,10.3448,42.15,41.85,42.0,0.05,0.12,2425411.0,7213.0,335.0,13.8201,339.0,333.5,337.0,-1.5,-0.45,72989.0,3269.0,22.3,11.0396,22.45,22.15,22.35,0.0,0.0,140877.0,1565.0,89.7,11.3115,91.0,89.6,90.3,-0.3,-0.33,215237.0,5751.0,37.5,18.6567,37.65,37.1,37.1,0.5,1.35,184939.0,2382.0,77.0,4.0,78.3,77.0,77.4,0.1,0.13,,562.0,46.5,13.3238,,46.5,46.75,-0.25,-0.53,22294.0,205.0,108.5,12.7497,109.5,108.5,109.0,-0.5,-0.46,,1459.0,116.0,7.8325,117.5,116.0,117.5,-1.0,-0.85,115657.0,2479.0,46.35,4.2719,47.0,46.35,46.65,-0.1,-0.22,
7967,846939.0,20361.0,41.4,10.197,41.95,41.35,41.9,-0.6,-1.43,,6435.0,330.0,13.6139,338.5,329.0,337.0,-5.0,-1.49,82525.0,3720.0,22.1,10.9406,22.3,22.05,22.3,-0.2,-0.9,183248.0,2063.0,88.5,11.1602,89.7,88.5,89.7,-1.2,-1.34,326757.0,8831.0,36.9,18.3582,37.55,36.6,37.55,-0.6,-1.6,190320.0,,75.7,3.9325,,75.7,77.0,-1.3,,64488.0,1371.0,46.95,13.4527,47.3,46.8,47.3,0.45,0.97,47023.0,434.0,108.0,12.691,109.0,,108.5,-0.5,-0.46,258969.0,2208.0,,,118.0,116.5,116.5,1.0,0.86,157373.0,3430.0,45.6,,46.4,45.6,46.35,-0.75,-1.62,
7970,533268.0,12911.0,41.35,10.1847,41.45,41.2,41.4,-0.05,-0.12,3656899.0,10938.0,338.0,13.9439,338.0,328.0,333.5,8.0,2.42,151402.0,6931.0,21.65,10.7178,22.1,21.6,22.05,-0.45,-2.04,148082.0,1685.0,87.7,11.0593,88.8,87.4,88.7,-0.8,-0.9,296164.0,8151.0,36.25,18.0348,37.1,36.0,36.9,-0.65,-1.76,147189.0,1956.0,75.3,3.9117,76.1,74.9,75.7,-0.4,-0.53,72462.0,1549.0,46.2,13.2378,47.35,46.2,47.0,-0.75,-1.6,37261.0,345.0,107.5,12.6322,108.5,107.5,107.5,-0.5,-0.46,302763.0,2603.0,116.5,7.8663,117.5,115.5,117.5,-0.5,-0.43,60495.0,1320.0,45.75,4.2166,46.05,45.65,45.65,0.15,0.33,
7971,380539.0,9134.0,41.85,10.3079,41.95,41.2,41.3,0.5,1.21,8824494.0,24932.0,363.0,14.9752,368.0,335.0,335.5,25.0,7.4,73426.0,3366.0,21.9,10.8416,21.95,21.5,21.6,0.25,1.15,253850.0,2855.0,89.0,11.2232,89.8,87.5,87.5,1.3,1.48,287420.0,7972.0,36.05,17.9353,36.4,35.8,35.8,-0.2,-0.55,83309.0,1110.0,75.1,3.9013,75.4,74.7,75.0,-0.2,-0.27,17511.0,378.0,46.3,13.2665,46.5,46.2,46.2,0.1,0.22,28056.0,258.0,109.0,12.8085,109.5,107.5,107.5,1.5,1.4,210419.0,1800.0,116.5,7.8663,117.5,116.0,116.0,0.0,0.0,66426.0,1439.0,46.35,4.2719,46.35,45.7,45.75,0.6,1.31,
7972,422099.0,10153.0,41.75,10.2833,41.85,41.35,41.85,-0.1,-0.24,9565523.0,26103.0,361.0,14.8927,375.0,358.0,364.5,-2.0,-0.55,55948.0,2561.0,21.85,10.8168,,21.7,21.9,-0.05,-0.23,148919.0,1680.0,89.1,11.2358,89.5,88.0,89.5,0.1,0.11,241269.0,6693.0,36.2,18.01,36.35,35.85,35.85,0.15,0.42,154373.0,2071.0,74.3,3.8597,75.1,74.3,75.1,-0.8,-1.07,,763.0,,13.1948,46.3,46.0,46.15,-0.25,-0.54,84173.0,761.0,111.0,13.0435,111.5,108.0,109.0,2.0,,213075.0,1817.0,117.0,7.9001,118.0,116.5,,0.5,0.43,72338.0,1569.0,46.3,4.2673,46.3,45.8,46.2,-0.05,,
7973,394003.0,9435.0,41.65,10.2586,41.9,41.6,41.75,-0.1,-0.24,3681256.0,10111.0,362.0,14.934,369.0,360.0,366.0,1.0,0.28,112866.0,5167.0,21.75,10.7673,22.0,21.7,22.0,-0.1,-0.46,211852.0,2342.0,90.9,11.4628,91.0,89.2,89.7,1.8,2.02,347484.0,9430.0,37.15,18.4826,37.25,36.3,36.4,0.95,2.62,97529.0,1306.0,74.4,3.8649,75.3,74.4,74.9,0.1,0.13,31081.0,674.0,46.1,13.2092,46.3,46.0,46.0,0.05,0.11,110558.0,973.0,114.5,13.4548,114.5,112.0,112.5,3.5,3.15,144961.0,1237.0,117.5,7.9338,118.0,117.0,117.5,0.5,0.43,160616.0,3480.0,45.85,4.2258,46.75,45.85,46.3,-0.45,-0.97,
7974,258628.0,6197.0,41.75,10.2833,41.85,41.55,41.7,0.1,0.24,3281859.0,8974.0,369.0,15.2228,369.5,361.0,366.0,7.0,1.93,84820.0,3888.0,21.7,10.7426,22.0,21.65,21.9,-0.05,-0.23,103879.0,1146.0,90.7,11.4376,90.9,90.2,90.5,-0.2,-0.22,362253.0,9723.0,37.2,18.5075,37.75,37.0,37.25,0.05,0.13,106263.0,1428.0,74.2,3.8545,74.8,74.1,74.5,-0.2,-0.27,101392.0,2151.0,46.8,13.4097,47.55,46.7,47.3,0.7,1.52,52782.0,465.0,112.5,13.2197,116.0,112.0,115.0,-2.0,-1.75,920862.0,7640.0,121.0,8.1702,122.5,117.5,117.5,3.5,2.98,83840.0,1827.0,45.8,4.2212,46.05,45.75,45.85,-0.05,-0.11,
7977,494002.0,11767.0,42.05,10.3571,,41.75,41.85,0.3,0.72,5584763.0,14844.0,372.5,,381.0,372.5,376.0,3.5,0.95,163856.0,7619.0,21.35,10.5693,21.75,21.35,21.75,-0.35,-1.61,233736.0,2540.0,,11.6393,92.5,91.3,91.4,1.6,1.76,433598.0,11461.0,37.8,18.806,38.2,37.35,37.75,0.6,1.61,100003.0,1348.0,74.0,3.8442,74.8,73.9,74.7,-0.2,-0.27,30412.0,650.0,46.8,13.4097,47.1,46.6,46.85,0.0,0.0,37739.0,337.0,112.5,13.2197,113.0,110.5,,0.0,0.0,375211.0,3129.0,119.5,8.0689,121.0,119.0,121.0,,-1.24,91515.0,1995.0,,4.2166,46.15,45.75,46.1,-0.05,-0.11,
7978,292526.0,,42.1,10.3695,42.2,41.9,42.05,0.05,0.12,2762959.0,7464.0,368.0,15.1815,374.0,366.5,372.5,-4.5,-1.21,,5818.0,21.4,10.5941,21.6,21.25,21.35,0.05,0.23,105788.0,,91.4,11.5259,91.8,91.1,91.6,,-0.98,,7935.0,38.4,19.1045,38.4,37.45,37.8,0.6,1.59,72589.0,980.0,74.2,3.8545,74.4,73.7,74.0,0.2,0.27,20176.0,430.0,46.8,13.4097,47.05,46.8,46.8,0.0,0.0,26911.0,241.0,111.5,13.1022,112.5,111.0,112.0,-1.0,-0.89,421421.0,3577.0,117.5,7.9338,119.0,117.5,119.0,,-1.67,101487.0,,45.65,4.2074,45.9,45.35,45.7,-0.1,-0.22,
7979,383854.0,9101.0,42.15,10.3818,42.25,42.05,42.1,0.05,0.12,4880789.0,12987.0,378.5,15.6147,379.5,369.0,369.5,10.5,2.85,122709.0,5754.0,21.2,10.495,21.5,21.2,21.35,-0.2,-0.93,239038.0,2581.0,92.3,11.6393,94.0,92.0,94.0,0.9,0.98,319360.0,8375.0,38.05,18.9303,38.65,37.9,38.6,-0.35,-0.91,163666.0,2219.0,73.8,3.8338,74.2,73.4,74.0,-0.4,-0.54,29352.0,623.0,47.15,13.51,47.25,46.9,47.1,0.35,0.75,28771.0,259.0,110.5,12.9847,112.0,110.5,111.5,-1.0,-0.9,604041.0,5186.0,116.0,7.8325,118.0,116.0,117.0,-1.5,-1.28,84687.0,1860.0,45.5,4.1935,45.75,45.45,45.75,-0.15,-0.33,
7980,559380.0,13218.0,42.3,10.4187,42.4,42.2,42.25,0.15,0.36,4613455.0,12188.0,381.5,15.7384,382.5,374.0,378.5,3.0,0.79,252523.0,11960.0,21.1,10.4455,21.4,21.0,21.3,-0.1,-0.47,138705.0,1501.0,92.5,11.6646,92.7,92.0,92.5,0.2,0.22,359450.0,9428.0,38.05,18.9303,38.4,37.95,38.1,,,109138.0,,74.0,3.8442,74.1,73.6,74.0,,0.27,41384.0,882.0,46.65,,,46.65,,-0.5,-1.06,50399.0,447.0,113.0,13.2785,114.0,112.0,112.0,2.5,2.26,313022.0,2687.0,,7.8663,117.0,116.0,116.5,0.5,0.43,,1746.0,45.55,4.1982,45.8,45.4,45.55,0.05,,
7981,875687.0,20556.0,42.55,,42.85,42.4,42.4,0.25,,4313193.0,,376.5,15.5322,389.5,376.5,385.0,-5.0,-1.31,134257.0,6359.0,21.1,10.4455,21.3,20.95,21.2,0.0,0.0,127961.0,1397.0,91.2,11.5006,93.0,91.1,93.0,-1.3,-1.41,880855.0,22885.0,38.6,19.204,38.9,37.95,38.2,0.55,1.45,130117.0,1770.0,73.4,3.813,74.0,73.1,74.0,-0.6,-0.81,50652.0,1090.0,46.35,13.2808,46.85,46.3,46.75,-0.3,-0.64,29809.0,266.0,112.0,13.161,114.0,111.0,,-1.0,-0.88,296884.0,2535.0,116.5,7.8663,118.0,116.5,,0.0,0.0,87685.0,1925.0,45.6,4.2028,45.7,45.4,45.6,0.05,0.11,
7984,584993.0,13665.0,42.8,10.5419,43.0,42.65,42.85,0.25,0.59,2768091.0,7316.0,379.0,15.6353,381.5,374.0,377.0,2.5,0.66,131094.0,6179.0,21.15,10.4703,21.4,21.05,21.05,0.05,0.24,236082.0,2630.0,89.3,11.261,91.3,89.3,91.2,-1.9,-2.08,378696.0,9818.0,38.7,19.2537,38.85,38.0,38.8,0.1,0.26,150691.0,2022.0,74.4,3.8649,75.3,73.5,73.6,1.0,1.36,25304.0,542.0,46.9,13.4384,46.9,46.4,46.8,0.55,1.19,56113.0,494.0,113.0,13.2785,114.5,112.0,112.5,1.0,0.89,543728.0,4549.0,119.5,8.0689,121.0,117.0,117.0,3.0,2.58,217180.0,4709.0,45.8,4.2212,46.45,45.8,46.05,0.2,0.44,
7985,528412.0,12339.0,42.95,10.5788,42.95,42.7,42.85,0.15,0.35,2188204.0,5782.0,377.0,15.5528,381.5,376.0,381.0,-2.0,-0.53,121478.0,5747.0,21.1,10.4455,21.25,21.05,21.15,-0.05,-0.24,180005.0,2000.0,90.5,11.4124,90.8,89.3,89.4,1.2,1.34,442766.0,11342.0,39.0,19.403,39.4,38.6,38.75,0.3,0.78,107847.0,1456.0,74.2,3.8545,74.5,73.9,74.5,-0.2,-0.27,44847.0,951.0,47.2,13.5244,47.35,46.9,46.9,0.3,0.64,73697.0,645.0,115.0,13.5135,115.0,113.5,114.5,2.0,1.77,777394.0,6430.0,121.5,8.2039,122.0,119.5,120.0,2.0,1.67,158444.0,3478.0,45.6,4.2028,45.8,45.5,45.8,-0.2,-0.44,
7986,624946.0,14552.0,43.0,10.5911,43.1,42.8,42.85,0.05,0.12,3276787.0,8643.0,376.5,15.5322,383.5,374.0,376.0,-0.5,-0.13,162468.0,7727.0,21.0,10.396,21.15,20.95,21.1,-0.1,-0.47,186289.0,2063.0,90.5,11.4124,90.7,89.6,89.9,0.0,0.0,330749.0,8536.0,38.85,19.3284,39.15,38.4,38.9,-0.15,-0.38,86273.0,1169.0,73.6,3.8234,74.4,73.6,74.2,-0.6,-0.81,29994.0,637.0,47.05,13.4814,47.4,46.75,47.3,-0.15,-0.32,183094.0,1572.0,115.0,13.5135,118.0,115.0,116.0,0.0,0.0,278527.0,2300.0,120.5,8.1364,123.0,120.0,122.0,-1.0,-0.82,226568.0,5025.0,44.9,4.1382,45.65,44.9,45.65,-0.7,-1.54,
7987,431172.0,,43.0,10.5911,43.0,42.75,43.0,0.0,0.0,3584042.0,9385.0,383.0,15.8003,384.5,,381.0,6.5,1.73,156953.0,7514.0,20.8,10.297,21.1,,21.0,-0.2,,91463.0,1011.0,90.5,11.4124,91.1,90.1,90.7,0.0,0.0,217593.0,5584.0,38.95,19.3781,39.25,38.8,39.2,0.1,0.26,101278.0,1383.0,73.3,3.8078,73.9,,73.6,-0.3,-0.41,16819.0,358.0,46.9,13.4384,47.25,46.85,47.25,-0.15,-0.32,71174.0,627.0,113.0,13.2785,115.5,112.5,115.0,-2.0,,233096.0,1950.0,120.0,8.1026,121.0,118.5,120.0,-0.5,-0.41,227604.0,5140.0,44.3,4.0829,44.8,44.0,44.7,-0.6,,
7988,748929.0,17435.0,42.95,10.5788,43.1,42.8,43.0,-0.05,-0.12,9574651.0,24196.0,389.5,16.0685,404.0,389.5,394.5,6.5,1.7,533431.0,25441.0,20.8,10.297,21.35,20.7,20.8,0.0,0.0,216312.0,2400.0,90.0,11.3493,90.8,89.6,90.5,-0.5,-0.55,438907.0,11321.0,38.45,19.1294,39.2,38.45,39.1,-0.5,-1.28,238850.0,3269.0,72.5,3.7662,74.1,72.5,73.3,-0.8,-1.09,37713.0,808.0,46.5,13.3238,47.0,46.5,46.95,-0.4,-0.85,67492.0,593.0,115.0,13.5135,115.0,112.5,113.5,2.0,1.77,284341.0,2379.0,119.5,8.0689,121.0,118.5,120.5,-0.5,-0.42,451309.0,10178.0,43.9,4.0461,45.2,43.9,44.35,-0.4,-0.9,
7991,614892.0,14268.0,43.25,10.6527,43.25,42.95,42.95,0.3,0.7,3497130.0,9065.0,383.0,15.8003,390.0,383.0,388.0,-6.5,-1.67,517053.0,24634.0,20.85,10.3218,21.3,20.85,20.95,0.05,0.24,57717.0,641.0,89.8,11.3241,90.6,89.8,90.0,-0.2,-0.22,462088.0,12199.0,37.6,18.7065,38.55,37.5,38.45,-0.85,-2.21,149974.0,2058.0,72.6,3.7714,73.5,72.6,73.2,0.1,0.14,53917.0,1152.0,46.65,13.3668,47.3,46.5,46.5,0.15,0.32,84424.0,727.0,117.5,13.8073,117.5,114.0,115.0,2.5,2.17,191931.0,1607.0,120.0,8.1026,120.5,118.5,120.0,0.5,0.42,439041.0,9931.0,43.9,4.0461,44.9,43.9,44.2,0.0,0.0,
